Unnamed: 0,path,sentence
8004,wavs_rir_added/common_voice_th_26883597_exhibition_dis1.wav,กระดานแผ่นนี้สร้างไว้ให้เดิน
9411,wavs_rir_added/common_voice_th_27443066_exhibition_dis1.wav,เลือกใช้คำที่คนรู้จักอยู่บ้างแล้ว
12665,wavs_rir_added/record_healthcare_7000026_1242_exhibition_dis1.wav,แก๊สในห้องครัวรั่วอาม่ารู้สึกวิงเวียนศีรษะมาก
3193,wavs_rir_added/common_voice_th_25704037_exhibition_dis1.wav,หลังจากที่ได้หยุดพัก อลิซเริ่มดีขึ้น
11102,wavs_rir_added/record_smarthome_7000019_868_exhibition_dis1.wav,ปิดไฟโรงรถ
4531,wavs_rir_added/common_voice_th_25635920_exhibition_dis1.wav,อุณหภูมิสามองศาฟาเรนไฮต์
5411,wavs_rir_added/common_voice_th_26583390_exhibition_dis1.wav,ห้างหุ้นส่วนจำกัด
11044,wavs_rir_added/record_healthcare_7000023_1116_exhibition_dis1.wav,ยกของหนักหนักจะทำให้ปวดไหล่
7547,wavs_rir_added/common_voice_th_27376797_exhibition_dis1.wav,จำปาดะทอด
5403,wavs_rir_added/common_voice_th_26583318_exhibition_dis1.wav,รังสีเหนือม่วง
11058,wavs_rir_added/record_smarthome_7000019_1855_exhibition_dis1.wav,เปิดเครื่องดูดกลิ่นในครัว
4608,wavs_rir_added/common_voice_th_25889180_exhibition_dis1.wav,ไปหาอะไรกินกันเถอะ
7056,wavs_rir_added/common_voice_th_25885584_exhibition_dis1.wav,หัวฉีดของสายดับเพลิงเป็นทองเหลือง
3364,wavs_rir_added/common_voice_th_26189128_exhibition_dis1.wav,จักรพรรดินิโคลัสที่ สอง แห่งรัสเซีย
4213,wavs_rir_added/common_voice_th_25729050_exhibition_dis1.wav,ไม่ได้อยู่ในขั้นต่ำ
12026,wavs_rir_added/record_smarthome_7000042_984_exhibition_dis1.wav,ลดแอร์ให้เหลือยี่สิบหกองศาเซลเซียส
12555,wavs_rir_added/record_smarthome_7000031_2622_exhibition_dis1.wav,โทรหาช่างประปา
11152,wavs_rir_added/record_healthcare_7000043_1280_exhibition_dis1.wav,กินของทอดมากเกินไปเลยไอ
3972,wavs_rir_added/common_voice_th_28443666_exhibition_dis1.wav,คาร์บอนมอนออกไซด์เป็นก๊าซที่อันตรายมาก
11118,wavs_rir_added/record_smarthome_7000035_1582_exhibition_dis1.wav,เปิดพัดลม
11291,wavs_rir_added/record_healthcare_7000022_668_exhibition_dis1.wav,เจ็บบริเวณหน้าอก
3383,wavs_rir_added/common_voice_th_26206802_exhibition_dis1.wav,ผ้าขี้ริ้วห่อทอง
2233,wavs_rir_added/common_voice_th_25707674_exhibition_dis1.wav,จนกว่าวันพิพากษาจะมาถึง
7986,wavs_rir_added/common_voice_th_25660577_exhibition_dis1.wav,ลูกกลิ้งทำให้แอสฟัลต์ร้อนนั้นแบนราบเรียบ
8349,wavs_rir_added/common_voice_th_26102435_exhibition_dis1.wav,คนสูบบุหรี่ถูกดูดเสมหะออกจากปอด
1790,wavs_rir_added/common_voice_th_25712251_exhibition_dis1.wav,ข้ามปี
6874,wavs_rir_added/common_voice_th_27660437_exhibition_dis1.wav,ถ้าเชลซีได้แชมป์ปีนี้ คนที่น่าเขกกะโหลกที่สุดไม่ใช่แมนยู แต่เป็นอาร์เซนอลว่าเตะอีท่าไหนถึงโดนแซงได้
1656,wavs_rir_added/common_voice_th_25708394_exhibition_dis1.wav,คนอเมริกันชอบทำบาร์บีคิว
3453,wavs_rir_added/common_voice_th_32362831_exhibition_dis1.wav,ขอเพิ่มอีกสองใบ
12040,wavs_rir_added/record_smarthome_7000025_708_exhibition_dis1.wav,ปิดแอร์ห้องเก็บของในอีกสิบห้านาที
7725,wavs_rir_added/common_voice_th_31884230_exhibition_dis1.wav,เอาใจคนรักหนังย้อนยุค
5946,wavs_rir_added/common_voice_th_25696466_exhibition_dis1.wav,มีรสฝาดละเอียดในอากาศที่มีรสเค็ม
6831,wavs_rir_added/common_voice_th_25636907_exhibition_dis1.wav,เรียกช่างมาซ่อมแอร์ให้หน่อย
11835,wavs_rir_added/record_smarthome_7000050_20_exhibition_dis1.wav,กรุณาปิดไฟห้องอาหารในอีกยี่สิบนาที
1726,wavs_rir_added/common_voice_th_27340868_exhibition_dis1.wav,ไม่เกิน เก้าสิบ วันต่อปีปฏิทิน
11535,wavs_rir_added/record_smarthome_7000023_2183_exhibition_dis1.wav,เปิดโคมไฟอ่านหนังสือหน่อย
8113,wavs_rir_added/common_voice_th_26893187_exhibition_dis1.wav,ถ้าค้นจากประวัติศาสตร์ก็ดูเหมือนจะถูกใช้มานานแล้ว
10245,wavs_rir_added/common_voice_th_26379545_exhibition_dis1.wav,มีบัตรสะสมแต้ม
5697,wavs_rir_added/common_voice_th_27169530_exhibition_dis1.wav,แปดสิบหก
1863,wavs_rir_added/common_voice_th_25684954_exhibition_dis1.wav,ยกแถวขึ้นเหนือฝั่งท่าเรือ
2751,wavs_rir_added/common_voice_th_26066691_exhibition_dis1.wav,คาสเซ่อร์พีคโฮลดิ้งส์
11565,wavs_rir_added/record_smarthome_7000016_1271_exhibition_dis1.wav,เปิดกล้องวงจรปิดหลังบ้าน
