Unnamed: 0,path,sentence
12863,wavs_rir_added/record_smarthome_7000054_686_exhibition_dis1.wav,ปิดแก๊สที่ห้องครัวให้หน่อย
12777,wavs_rir_added/record_smarthome_7000038_934_exhibition_dis1.wav,ลดความแรงน้ำ
8448,wavs_rir_added/common_voice_th_25673175_exhibition_dis1.wav,ที่ไหนมีความพยายาม ก็จะมีเส้นทาง
3223,wavs_rir_added/common_voice_th_25664716_exhibition_dis1.wav,อย่าทำอีกนะ
8234,wavs_rir_added/common_voice_th_25667828_exhibition_dis1.wav,มีควันลอยออกมาจากรอยแตกทุกรอย
12745,wavs_rir_added/record_healthcare_7000028_2437_exhibition_dis1.wav,วันนี้เดินซื้อของหลงลืมเอาเงินมากด้วย
1982,wavs_rir_added/common_voice_th_31872084_exhibition_dis1.wav,หัวหน้าทีมไอซีที
12563,wavs_rir_added/record_smarthome_7000031_685_exhibition_dis1.wav,ปิดเสียงโทรทัศน์
4996,wavs_rir_added/common_voice_th_25664454_exhibition_dis1.wav,น่ารักไหม
11990,wavs_rir_added/record_healthcare_7000044_1111_exhibition_dis1.wav,มีเชื้อราที่หลังคันไปหมด
12111,wavs_rir_added/record_smarthome_7000050_1056_exhibition_dis1.wav,หาค่าแคลอรี่ของสลัดหนึ่งจาน
3386,wavs_rir_added/common_voice_th_28512339_exhibition_dis1.wav,ควรระวังสุขภาพใจ
12321,wavs_rir_added/record_healthcare_7000019_558_exhibition_dis1.wav,รู้สึกเจ็บจี๊ดที่หน้าอก
2966,wavs_rir_added/common_voice_th_25732939_exhibition_dis1.wav,แล้วไงต่อ
8470,wavs_rir_added/common_voice_th_25653475_exhibition_dis1.wav,กำลังจะออกไปกินข้าวครับ
10513,wavs_rir_added/common_voice_th_25717765_exhibition_dis1.wav,โรงไฟฟ้าพลังน้ำผลิตกระแสไฟฟ้า
10534,wavs_rir_added/common_voice_th_25670853_exhibition_dis1.wav,สมุดข่อยเป็นหนังสือเก่าคร่ำคร่าแต่มีค่ายิ่ง
874,wavs_rir_added/common_voice_th_25717093_exhibition_dis1.wav,ระยะเวลาที่หูรูดของหลอดอาหารส่วนต้นเปิดจะสั้นลง
8871,wavs_rir_added/common_voice_th_25641492_exhibition_dis1.wav,ตลาด
12340,wavs_rir_added/record_smarthome_7000034_1303_exhibition_dis1.wav,เปิดก๊อกน้ำอ่างล้างมือ
9397,wavs_rir_added/common_voice_th_27224361_exhibition_dis1.wav,ทำให้ซื้อไปจับสลากลำบาก
1753,wavs_rir_added/common_voice_th_28224994_exhibition_dis1.wav,ถ้าแอบรักแอบชอบใครอยู่ยังไม่มีโอกาสใกล้กว่าที่เป็นอยู่
12718,wavs_rir_added/record_smarthome_7000022_1656_exhibition_dis1.wav,เปิดพัดลมในหลังบ้าน
12363,wavs_rir_added/record_smarthome_7000031_2134_exhibition_dis1.wav,เปิดแอร์ห้องนั่งเล่นเวลาสิบหกนาฬิกา
1770,wavs_rir_added/common_voice_th_25792402_exhibition_dis1.wav,วันคริสต์มาส
11079,wavs_rir_added/record_healthcare_7000041_2077_exhibition_dis1.wav,เดินไปเหยียบหินจนเจ็บเท้า
5144,wavs_rir_added/common_voice_th_25667154_exhibition_dis1.wav,ช่างสลักกาบกล้วยให้เป็นลวดลาย
9409,wavs_rir_added/common_voice_th_27644035_exhibition_dis1.wav,น่าเช็กอิน
2087,wavs_rir_added/common_voice_th_25729188_exhibition_dis1.wav,วิญญาณเต็มใจ แต่เนื้ออ่อนแอ
6383,wavs_rir_added/common_voice_th_25665053_exhibition_dis1.wav,หลังจากนั้นไม่นานรถก็แล่นช้าลง
4556,wavs_rir_added/common_voice_th_25733069_exhibition_dis1.wav,ค่ำ
5736,wavs_rir_added/common_voice_th_31955153_exhibition_dis1.wav,ยังต้องทำงานร่วมกัน
3484,wavs_rir_added/common_voice_th_25772889_exhibition_dis1.wav,เทศบาลเมืองหนองคายจัดงานท่องเที่ยวหนองคายช่วงต้นปีใหม่
12114,wavs_rir_added/record_smarthome_7000050_2145_exhibition_dis1.wav,เปิดแอร์อุณหภูมิยี่สิบสององศาเซลเซียสในอีกยี่สิบห้านาที
8317,wavs_rir_added/common_voice_th_25654842_exhibition_dis1.wav,ดื่มน้ำอุ่นผสมเกลือแกงแล้วล้วงคอให้อาเจียนออกมา
12278,wavs_rir_added/record_smarthome_7000022_1195_exhibition_dis1.wav,เปลี่ยนช่อง
6817,wavs_rir_added/common_voice_th_26179022_exhibition_dis1.wav,จุดซื้อตั๋วที่อยู่นอกตัวสถานี
2227,wavs_rir_added/common_voice_th_25705062_exhibition_dis1.wav,หัวใจที่น่าปวดหัวเช่นนี้
9560,wavs_rir_added/common_voice_th_25915876_exhibition_dis1.wav,เรือแคนูไถลบนแผ่นไม้เรียบ
12670,wavs_rir_added/record_healthcare_7000029_2389_exhibition_dis1.wav,ปิดแมสนานหายใจลำบาก
2381,wavs_rir_added/common_voice_th_26190262_exhibition_dis1.wav,นอนหลับไม่รู้ นอนคู้ไม่เห็น
10337,wavs_rir_added/common_voice_th_25730558_exhibition_dis1.wav,ดอกดาวเรืองขายดีมากในช่วงเลือกตั้ง
12401,wavs_rir_added/record_smarthome_7000031_1335_exhibition_dis1.wav,เปิดช่องลมแอร์ให้ส่าย
8903,wavs_rir_added/common_voice_th_25675114_exhibition_dis1.wav,บรรจุภัณฑ์แตก
6429,wavs_rir_added/common_voice_th_25672289_exhibition_dis1.wav,ขยะของบางคนอาจจะเป็นของล้ำค่าของใครบางคน
2350,wavs_rir_added/common_voice_th_25675681_exhibition_dis1.wav,ไม่อนุญาตให้ออกจากห้องสอบก่อนหมดเวลาสอบ
1408,wavs_rir_added/common_voice_th_31884860_exhibition_dis1.wav,มอดเงาพันร่าง
11925,wavs_rir_added/record_smarthome_7000017_1006_exhibition_dis1.wav,ล็อกห้องนั่งเล่น
12115,wavs_rir_added/record_smarthome_7000034_1461_exhibition_dis1.wav,เปิดน้ำอุ่นใส่อ่างอาบน้ำ
11831,wavs_rir_added/record_healthcare_7000041_1035_exhibition_dis1.wav,ปวดหูได้ยินไม่ชัดเจน
840,wavs_rir_added/common_voice_th_25791655_exhibition_dis1.wav,โครนา
4603,wavs_rir_added/common_voice_th_25691174_exhibition_dis1.wav,กบอยู่ในสระบัว
12272,wavs_rir_added/record_healthcare_7000029_1929_exhibition_dis1.wav,ปวดบริเวณส้นเท้า
3187,wavs_rir_added/common_voice_th_25815073_exhibition_dis1.wav,งานปาร์ตี้ผ่านเข้าไปในสวนของวิลล่า
11203,wavs_rir_added/record_smarthome_7000054_2167_exhibition_dis1.wav,เปิดแอร์ยี่สิบห้าองศาในอีกสามสิบนาที
8824,wavs_rir_added/common_voice_th_25705921_exhibition_dis1.wav,อะไรที่ดูเหมือนจะเป็นปัญหาเหรอ เจนนิเฟอร์
10657,wavs_rir_added/common_voice_th_25703639_exhibition_dis1.wav,อยากมีเดต้ามาใช้เร็ว ๆ จัง
6951,wavs_rir_added/common_voice_th_25673622_exhibition_dis1.wav,ลมมาจากทางตะวันออกรึเปล่าวันนี้
7749,wavs_rir_added/common_voice_th_25648384_exhibition_dis1.wav,วิ่งรอบเดียวก็หอบซี่โครงบาน
12144,wavs_rir_added/record_healthcare_7000019_1187_exhibition_dis1.wav,อุ้ยแพ้อาหารทะเลมีผื่นแดงขึ้นเต็มตัว
1757,wavs_rir_added/common_voice_th_25737778_exhibition_dis1.wav,พยากรณ์อากาศบอกว่าจะมีพายุเข้า
5818,wavs_rir_added/common_voice_th_26265723_exhibition_dis1.wav,ความผิดเกี่ยวกับเพศ
12227,wavs_rir_added/record_healthcare_7000043_2472_exhibition_dis1.wav,เจ็บหน้าอกแน่นท้อง
5333,wavs_rir_added/common_voice_th_25747639_exhibition_dis1.wav,ทายผลจากแต้มเริ่มต้น
11149,wavs_rir_added/record_healthcare_7000026_581_exhibition_dis1.wav,รู้สึกเดินนิดเดียวก็ปวดเข่าแล้ว
10064,wavs_rir_added/common_voice_th_25663443_exhibition_dis1.wav,ทุ่ม
11420,wavs_rir_added/record_smarthome_7000034_1104_exhibition_dis1.wav,อีกสิบห้านาทีให้เปิดพัดลม
11849,wavs_rir_added/record_smarthome_7000033_1604_exhibition_dis1.wav,เปิดพัดลมระบายอากาศเบอร์สาม
12557,wavs_rir_added/record_healthcare_7000028_2146_exhibition_dis1.wav,คนเป็นลมห้ามมุงเพราะจะทำให้คนไข้หายใจลำบากได้
11482,wavs_rir_added/record_smarthome_7000051_2554_exhibition_dis1.wav,เพิ่มเสียงลำโพงขึ้นอีกสามเปอร์เซ็นต์
1066,wavs_rir_added/common_voice_th_25769275_exhibition_dis1.wav,พนักงานขายก็เหมือนกันหมดนั่นแหละ เชื่อถือไม่ได้
10602,wavs_rir_added/common_voice_th_25665769_exhibition_dis1.wav,หนังสือแบบฝึกหัดปกสีเขียววางอยู่บนโต๊ะ
8757,wavs_rir_added/common_voice_th_25678411_exhibition_dis1.wav,มีครีมล้างหน้าขนาดเล็กอยู่บนโต๊ะเครื่องแป้ง
6201,wavs_rir_added/common_voice_th_25692649_exhibition_dis1.wav,ดัดแปรคำในรูปแบบคงที่
6136,wavs_rir_added/common_voice_th_25720382_exhibition_dis1.wav,หม้อสีดำแขวนอยู่ด้านหน้าตู้
4071,wavs_rir_added/common_voice_th_25681799_exhibition_dis1.wav,หล่อนกำลังติดเชื้อไข้หวัดใหญ่
11919,wavs_rir_added/record_healthcare_7000031_446_exhibition_dis1.wav,พึ่งกลับจากต่อยมวยมารู้สึกได้ว่าเจ็บเนื้อเจ็บตัวเจ็บเข่า
12486,wavs_rir_added/record_smarthome_7000036_2084_exhibition_dis1.wav,เปิดเสียงทะเลให้หน่อย
12716,wavs_rir_added/record_smarthome_7000043_2136_exhibition_dis1.wav,เปิดแอร์ห้องนั่งเล่นให้เบาลง
10488,wavs_rir_added/common_voice_th_28482030_exhibition_dis1.wav,จะส่งให้ใครก่อนหลังครับ
1643,wavs_rir_added/common_voice_th_25800595_exhibition_dis1.wav,วันนี้คาเรนไม่มา
12439,wavs_rir_added/record_smarthome_7000039_2356_exhibition_dis1.wav,เปิดไฟสีเหลืองในตู้
3727,wavs_rir_added/common_voice_th_28452730_exhibition_dis1.wav,ราวกับไม่มี จึงไม่ต้องแก้
7407,wavs_rir_added/common_voice_th_25664236_exhibition_dis1.wav,พยานคนต่อไปเคยเป็นพ่อครัวของดัทเชส
12428,wavs_rir_added/record_smarthome_7000027_758_exhibition_dis1.wav,ปิดไฟตรงประตู
1998,wavs_rir_added/common_voice_th_25610157_exhibition_dis1.wav,หยวน
3382,wavs_rir_added/common_voice_th_27375575_exhibition_dis1.wav,ไม่บาป
547,wavs_rir_added/common_voice_th_25774402_exhibition_dis1.wav,ติ๊กต่อก
5539,wavs_rir_added/common_voice_th_25693455_exhibition_dis1.wav,นักเรียนคงไม่เห็นด้วยทุกคน
12911,wavs_rir_added/record_healthcare_7000052_401_exhibition_dis1.wav,ปวดสะบักตึงไปทั้งหลัง
1086,wavs_rir_added/common_voice_th_25691286_exhibition_dis1.wav,เคส
5437,wavs_rir_added/common_voice_th_24736462_exhibition_dis1.wav,พิซซ่า
12211,wavs_rir_added/record_smarthome_7000018_13_exhibition_dis1.wav,กดน้ำหนึ่งลิตร
11240,wavs_rir_added/record_smarthome_7000032_99_exhibition_dis1.wav,ช่วยเปิดเสียงเพลงหน่อย
2691,wavs_rir_added/common_voice_th_25696324_exhibition_dis1.wav,สายลมยามค่ำคืนอันแผ่วเบา
8226,wavs_rir_added/common_voice_th_25656893_exhibition_dis1.wav,ที่ตั้ง
8680,wavs_rir_added/common_voice_th_25683245_exhibition_dis1.wav,ฤดูแห่งพายุเฮอริเคนเข้าถล่มเป็นช่วงที่สร้างความวิตกกังวลให้แก่คนจำนวนมากที่อาศัยอยู่ตามชายฝั่ง
9482,wavs_rir_added/common_voice_th_27996045_exhibition_dis1.wav,มีพี่น้องฝาแฝดคู่หนึ่ง
7342,wavs_rir_added/common_voice_th_27377974_exhibition_dis1.wav,ระวังมีปัญหาความขัดแย้งกันเอง
1698,wavs_rir_added/common_voice_th_25653358_exhibition_dis1.wav,เฮเลนถูกทำให้ประหลาดใจ เฮเลนถูกเซอร์ไพรส์
7899,wavs_rir_added/common_voice_th_27453399_exhibition_dis1.wav,มีความเมตตาปรารถนาดี
5266,wavs_rir_added/common_voice_th_27103948_exhibition_dis1.wav,ทั้งความดีทางกาย
2584,wavs_rir_added/common_voice_th_25699168_exhibition_dis1.wav,ไมค์โค่นต้นไม้ที่บดบังวิว
53,wavs_rir_added/common_voice_th_25859169_exhibition_dis1.wav,มะรืน
11473,wavs_rir_added/record_smarthome_7000044_2308_exhibition_dis1.wav,เปิดไฟที่จอดรถเวลาหกโมงครึ่งให้หน่อย
2914,wavs_rir_added/common_voice_th_25655105_exhibition_dis1.wav,แต่ตอนนี้ทำตามนี้
11947,wavs_rir_added/record_healthcare_7000033_1191_exhibition_dis1.wav,เจ็บตรงหน้าท้อง
12726,wavs_rir_added/record_smarthome_7000026_389_exhibition_dis1.wav,ปิดทีวีในอีกห้านาที
521,wavs_rir_added/common_voice_th_25686061_exhibition_dis1.wav,พัน
9795,wavs_rir_added/common_voice_th_25660174_exhibition_dis1.wav,ทรัพยากรทั้งหมดถูกใช้จนหมดสิ้น
5003,wavs_rir_added/common_voice_th_25709583_exhibition_dis1.wav,บทกวีเป็นแค่เรื่องเพ้อฝัน
2755,wavs_rir_added/common_voice_th_25732472_exhibition_dis1.wav,ตอนนี้ใกล้เที่ยงคืนแล้ว
8860,wavs_rir_added/common_voice_th_25663741_exhibition_dis1.wav,คนรุ่นใหม่กลับมองว่าไร้สาระ
11846,wavs_rir_added/record_smarthome_7000016_1415_exhibition_dis1.wav,เปิดน้ำซิงค์ล้างจาน
10907,wavs_rir_added/common_voice_th_25661777_exhibition_dis1.wav,อกหักรักคุดแนะนำให้บูชาชูชก
12203,wavs_rir_added/record_healthcare_7000054_1232_exhibition_dis1.wav,เส้นเอ็นที่ไหล่ฉีกขาดทำให้ปวดไหล่
8432,wavs_rir_added/common_voice_th_25653323_exhibition_dis1.wav,ถนนคนเดินท่าแพ ถนนคนเดินวัวลาย ไนท์บาร์ซาร์ จังหวัดชียงใหม่
5467,wavs_rir_added/common_voice_th_25679281_exhibition_dis1.wav,ตะไคร่น้ำสีเขียวเจริญเติบโตทางด้านเหนือ
11258,wavs_rir_added/record_smarthome_7000035_399_exhibition_dis1.wav,ปิดที่เก็บกุญแจรถ
9297,wavs_rir_added/common_voice_th_25682501_exhibition_dis1.wav,จิงโจ้ชายมีกระเป๋าไหม
12887,wavs_rir_added/record_smarthome_7000019_2114_exhibition_dis1.wav,เปิดแอร์ภายในห้องครัว
11861,wavs_rir_added/record_smarthome_7000034_429_exhibition_dis1.wav,ปิดน้ำในอ่างอาบน้ำอีกห้านาที
11732,wavs_rir_added/record_healthcare_7000022_1226_exhibition_dis1.wav,เวียนหัวเดินแล้วเหมือนวูบ
1607,wavs_rir_added/common_voice_th_25754134_exhibition_dis1.wav,ในเรื่องของเสื้อแจ็กเก็ต
12842,wavs_rir_added/record_smarthome_7000022_31_exhibition_dis1.wav,ขยายหน้าจอโทรทัศน์
11322,wavs_rir_added/record_healthcare_7000051_990_exhibition_dis1.wav,ปวดท้องจี๊ดทางด้านขวา
3577,wavs_rir_added/common_voice_th_26103901_exhibition_dis1.wav,เสริมสุข
3533,wavs_rir_added/common_voice_th_25656883_exhibition_dis1.wav,นั่งเขียนโปรแกรมวนไป
431,wavs_rir_added/common_voice_th_25718085_exhibition_dis1.wav,ในบรรยากาศที่โรแมนติกนี้
5225,wavs_rir_added/common_voice_th_25665773_exhibition_dis1.wav,เกิดอะไรขึ้นที่ร้านเสริมสวย
12145,wavs_rir_added/record_smarthome_7000025_353_exhibition_dis1.wav,ปิดกล้องวงจรปิดห้องเก็บของ
6795,wavs_rir_added/common_voice_th_25656348_exhibition_dis1.wav,ฝาขวดที่มีฝาทองเหลืองแน่น
1598,wavs_rir_added/common_voice_th_25672756_exhibition_dis1.wav,สระว่ายน้ำเต็มไปด้วยคลอรีน
5801,wavs_rir_added/common_voice_th_31924714_exhibition_dis1.wav,ถูกกว่า เม้งร้านใช่ไหม
11522,wavs_rir_added/record_healthcare_7000016_1964_exhibition_dis1.wav,ยกของหนักก็ปวดเมื่อยร่างกาย
11397,wavs_rir_added/record_smarthome_7000016_551_exhibition_dis1.wav,ปิดม่านห้องอาหาร
11394,wavs_rir_added/record_healthcare_7000042_1018_exhibition_dis1.wav,ปวดหูขึ้นมาเป็นช่วงช่วง
9306,wavs_rir_added/common_voice_th_25640129_exhibition_dis1.wav,แอปนี้ค่าส่งถูกนะ
12560,wavs_rir_added/record_smarthome_7000033_1874_exhibition_dis1.wav,เปิดเครื่องดูดฝุ่นในห้องครัวจนกว่าจะสั่งให้ปิด
12843,wavs_rir_added/record_healthcare_7000031_1190_exhibition_dis1.wav,เจ็บกล้ามเนื้อทุกวัน
4230,wavs_rir_added/common_voice_th_26086671_exhibition_dis1.wav,ยิ่งสูงในชั้นบรรยากาศ โมเลกุลในอากาศบางลง
4880,wavs_rir_added/common_voice_th_25684875_exhibition_dis1.wav,มีต้นทุนอยู่แล้ว
2813,wavs_rir_added/common_voice_th_25794077_exhibition_dis1.wav,กรอกลับ
7343,wavs_rir_added/common_voice_th_27377977_exhibition_dis1.wav,ค่าใช้จ่ายส่วนใหญ่ยังเกี่ยวกับชีวิตส่วนตัว
12844,wavs_rir_added/record_smarthome_7000050_2562_exhibition_dis1.wav,เพิ่มเสียงเพลงให้ดังขึ้นหน่อยจ้ะ
10535,wavs_rir_added/common_voice_th_25670855_exhibition_dis1.wav,กรุณาขับรถทางซ้าย
10757,wavs_rir_added/common_voice_th_25682804_exhibition_dis1.wav,กลองหน้าเดียวก้นหลม
12708,wavs_rir_added/record_smarthome_7000020_1101_exhibition_dis1.wav,อีกสิบห้านาทีปิดไฟบนโต๊ะให้หน่อยนะ
6754,wavs_rir_added/common_voice_th_25673117_exhibition_dis1.wav,ร่างคล้ายวิญญาณปรากฏขึ้น
1784,wavs_rir_added/common_voice_th_32964128_exhibition_dis1.wav,เขียนไปเรื่อยเรื่อยเดี๋ยวก็ครบเอง
7516,wavs_rir_added/common_voice_th_25689802_exhibition_dis1.wav,กรกฎา
316,wavs_rir_added/common_voice_th_31847827_exhibition_dis1.wav,นอนตอนไหน
5050,wavs_rir_added/common_voice_th_25664089_exhibition_dis1.wav,แนะนำ
1047,wavs_rir_added/common_voice_th_25803112_exhibition_dis1.wav,กองหน้าสองคนยังทำประตูไม่ได้เลย
9544,wavs_rir_added/common_voice_th_25675608_exhibition_dis1.wav,สีอะไร ลายอะไร 
6028,wavs_rir_added/common_voice_th_25659508_exhibition_dis1.wav,ตลาดนัด
5116,wavs_rir_added/common_voice_th_25699957_exhibition_dis1.wav,ซุกแผ่นไว้ใต้มุมของเสื่อ
8453,wavs_rir_added/common_voice_th_25644620_exhibition_dis1.wav,หกสิบเอ็ด
11844,wavs_rir_added/record_healthcare_7000025_804_exhibition_dis1.wav,ไม่อยากทำอะไรเลยเหนื่อยอยากนอน
11885,wavs_rir_added/record_smarthome_7000032_980_exhibition_dis1.wav,ลดแอร์ที
2401,wavs_rir_added/common_voice_th_25753367_exhibition_dis1.wav,ไม่เร็วมาก
2107,wavs_rir_added/common_voice_th_25730590_exhibition_dis1.wav,กรุณายื่นกุญแจ
12639,wavs_rir_added/record_smarthome_7000044_410_exhibition_dis1.wav,ปิดน้ำที่ใส่เครื่องล้างจาน
9031,wavs_rir_added/common_voice_th_25684726_exhibition_dis1.wav,นี่ไม่ใช่งานเล็ก ๆ
8627,wavs_rir_added/common_voice_th_25660861_exhibition_dis1.wav,ลำตัวของรูปปั้น
12410,wavs_rir_added/record_smarthome_7000022_2179_exhibition_dis1.wav,เปิดโคมไฟที่ห้องนั่งเล่น
23,wavs_rir_added/common_voice_th_25753023_exhibition_dis1.wav,ยามสาม
1590,wavs_rir_added/common_voice_th_25806808_exhibition_dis1.wav,ซอสพริกเผ็ดมาก
9331,wavs_rir_added/common_voice_th_27103654_exhibition_dis1.wav,ฝันร้าย
12878,wavs_rir_added/record_healthcare_7000044_1230_exhibition_dis1.wav,เวียนหัวไม่รู้สาเหตุเลยอยากจะอาเจียนแล้ว
10374,wavs_rir_added/common_voice_th_25696099_exhibition_dis1.wav,คำอธิบาย
4727,wavs_rir_added/common_voice_th_25907495_exhibition_dis1.wav,กรมอุตุนิยมวิทยาออกประกาศเตือนพายุลูกใหม่
5261,wavs_rir_added/common_voice_th_25678163_exhibition_dis1.wav,น้ำตาลในเลือดสูงไหม
12224,wavs_rir_added/record_healthcare_7000050_2418_exhibition_dis1.wav,รู้สึกปวดหัวตอนตื่นนอน
4764,wavs_rir_added/common_voice_th_25679761_exhibition_dis1.wav,ต้มไก่สุกแล้ว
1979,wavs_rir_added/common_voice_th_25644638_exhibition_dis1.wav,เกิดอะไรขึ้นกับแมว
986,wavs_rir_added/common_voice_th_25766819_exhibition_dis1.wav,แรม
5834,wavs_rir_added/common_voice_th_27274948_exhibition_dis1.wav,ในที่สุดได้จู่โจมเข้าไปในห้องขณะที่ลูกสะใภ้กำลังสาวไหมออกจากปาก
7970,wavs_rir_added/common_voice_th_25678050_exhibition_dis1.wav,เพียงแค่ความเคลื่อนไหมอันหนึ่งก็เพียงพอ
11938,wavs_rir_added/record_healthcare_7000054_542_exhibition_dis1.wav,รู้สึกมีไข้เหมือนเป็นภูมิแพ้
8689,wavs_rir_added/common_voice_th_26559744_exhibition_dis1.wav,ไอศุริยสมบัติ
11086,wavs_rir_added/record_healthcare_7000025_646_exhibition_dis1.wav,ออกไปตากแดดครึ่งวันรู้สึกมีไข้ปวดหัวตัวร้อน
11571,wavs_rir_added/record_smarthome_7000041_968_exhibition_dis1.wav,ลดเสียงเพลงในห้องนั่งเล่น
3030,wavs_rir_added/common_voice_th_25699630_exhibition_dis1.wav,ใครเป็นคนอบมัฟฟินพวกนี้ 
12871,wavs_rir_added/record_healthcare_7000028_1687_exhibition_dis1.wav,กล้ามเนื้อตรงต้นแขนขวาของปู่อักเสบจนบวมแดง
11151,wavs_rir_added/record_healthcare_7000022_664_exhibition_dis1.wav,เจ็บตรงหัวใจเหมือนไฟช็อต
1176,wavs_rir_added/common_voice_th_25797308_exhibition_dis1.wav,เช้านี้ที่นี่วุ่นวายครับท่าน
10563,wavs_rir_added/common_voice_th_27246855_exhibition_dis1.wav,ประกวดเรียงความ
4065,wavs_rir_added/common_voice_th_25668326_exhibition_dis1.wav,ทีมที่มีเวลาที่ดีที่สุดจะดูดี
7757,wavs_rir_added/common_voice_th_25686570_exhibition_dis1.wav,มีตัวนำความร้อนในห้องเมกกา
3566,wavs_rir_added/common_voice_th_25723903_exhibition_dis1.wav,หล่อนแทบจะไม่ทานแม้แต่คำเดียวมาหลายวันแล้ว
8535,wavs_rir_added/common_voice_th_26449588_exhibition_dis1.wav,สายชล แพบัว
8749,wavs_rir_added/common_voice_th_24562848_exhibition_dis1.wav,พัก
12615,wavs_rir_added/record_healthcare_7000041_1255_exhibition_dis1.wav,โอยปวดท้องบิดไปหมดทั้งลำไส้
1810,wavs_rir_added/common_voice_th_25759770_exhibition_dis1.wav,รายงานสองแผ่นนี้ถูกเขียนด้วยคนเดียวกันใช่ไหม 
2003,wavs_rir_added/common_voice_th_25727122_exhibition_dis1.wav,แฮร์รี่นั่งอยู่ที่ระเบียง
9068,wavs_rir_added/common_voice_th_25690018_exhibition_dis1.wav,สวรรค์ห้าม
11660,wavs_rir_added/record_smarthome_7000032_1174_exhibition_dis1.wav,เบาลมแอร์หน่อย
4028,wavs_rir_added/common_voice_th_25661952_exhibition_dis1.wav,แต่ตามนี่ไปเดี๋ยวนี้สิ 
12742,wavs_rir_added/record_smarthome_7000039_2205_exhibition_dis1.wav,เปิดโหมดนวดสิบนาที
11553,wavs_rir_added/record_healthcare_7000036_2398_exhibition_dis1.wav,มีกรดในกระเพาะ
12797,wavs_rir_added/record_smarthome_7000022_1242_exhibition_dis1.wav,เปลี่ยนแสงไฟนอกโรงรถ
5300,wavs_rir_added/common_voice_th_25680325_exhibition_dis1.wav,ตู้เสื้อผ้านั่นใหญ่แค่ไหน
6044,wavs_rir_added/common_voice_th_25690814_exhibition_dis1.wav,อะไรอีกละทีนี้
10211,wavs_rir_added/common_voice_th_25662430_exhibition_dis1.wav,เศษหินของอิฐเก่า
5902,wavs_rir_added/common_voice_th_25687531_exhibition_dis1.wav,เคสตอนนี้เป็นยังไงบ้าง
9142,wavs_rir_added/common_voice_th_25672420_exhibition_dis1.wav,โทรศัพท์มือถือ
12630,wavs_rir_added/record_smarthome_7000053_934_exhibition_dis1.wav,ลดความแรงน้ำ
2948,wavs_rir_added/common_voice_th_25739437_exhibition_dis1.wav,ไปที่นั่นกันเลย บอส
